no,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
0,5353,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,118.0,118.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,118.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
1,5353,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,118.0,118.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,118.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2,53544,443,tcp,-,42.492044,9,7,1,1,0.211804,0.164737,0.37654099999999996,0.777778,264,20,32,224,32,32,2,0,2,1,1,14,0,0,0,0,0.0,31.0,31.0,3.4444440000000003,10.333333,0.0,31.0,31.0,4.428571,11.716899,0.0,31.0,62.0,3.875,10.588516,20.980835,10496095.180511,42492052.078246996,5311506.509781,5543315.193627,61.988831000000005,10496237.993239999,42248161.792755,7041360.298792999,5352651.607631,8.106232,10252213.001250999,42492052.078246996,2832803.4718830003,4632212.185473001,1.4590969999999999,1.8,1.4,6.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0,243882.17926,507957.935333,1483885.04982,296777.00996399997,118053.741764,10251962.184906,10252213.001250999,41008167.028427005,10252041.757107,115.40811699999999,501,118,0,ARP_poisioning
3,53542,443,tcp,-,42.515244,9,7,1,1,0.211689,0.16464700000000002,0.376336,0.777778,264,20,32,224,32,32,2,0,2,1,1,14,0,0,0,0,0.0,31.0,31.0,3.4444440000000003,10.333333,0.0,31.0,31.0,4.428571,11.716899,0.0,31.0,62.0,3.875,10.588516,15.020370000000002,10496118.068695,42515252.113341995,5314406.514168,5540297.116775,65.088272,10497777.938842999,42248585.939407,7041430.989901,5352570.498295,8.106232,10229460.000992,42515252.113341995,2834350.140889,4616244.8006110005,1.4583,1.8,1.4,6.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0,266658.06770300004,531134.128571,1605045.080185,321009.016037,117470.947149,10226106.882095,10229460.000992,40910207.033157,10227551.758289,1570.467076,501,118,0,ARP_poisioning
4,60654,443,tcp,-,43.726695,8,7,1,0,0.182955,0.16008499999999998,0.34304,0.875,256,32,32,224,32,32,2,0,0,1,0,15,0,0,0,0,0.0,24.0,24.0,3.0,8.485281,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,1.6,6.196773,32.186508,10240119.934082001,43726736.068726,6246676.581247,5064033.7534300005,600.099564,10246750.116348,43714203.119278006,7285700.5198800005,4660271.320972,32.186508,10227627.992630001,43726736.068726,3123338.290623,4716411.056001999,0.548864,1.333333,1.166667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12491.941452,2766617.059708,2823784.11293,564756.822586,1230880.621758,10220845.937729,10227627.992630001,40902951.955795,10225737.988949,3273.8970329999997,501,7,501,ARP_poisioning
5,60690,443,tcp,-,43.984425,8,7,1,0,0.181883,0.159147,0.34103,0.875,256,32,32,224,32,32,2,0,0,1,0,15,0,0,0,0,0.0,24.0,24.0,3.0,8.485281,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,1.6,6.196773,30.994415000000004,10240095.13855,43984442.949295,6283491.849899,5032784.687261,26.941299,10245349.168777,43957631.111145005,7326271.851858,4613878.770684999,17.881393,10213301.181792999,43984442.949295,3141745.92495,4703243.758897,0.5456479999999999,1.333333,1.166667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26793.956757,3024350.881577,3142322.778702,628464.55574,1339342.506931,10207957.029343,10213301.181792999,40842120.170593,10210530.042647999,2222.709457,501,7,501,ARP_poisioning
6,43105,53,udp,dns,0.004765999999999999,2,2,2,2,419.64022,419.64022,839.28044,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,147.0,163.0,310.0,155.0,11.313708,45.0,163.0,400.0,100.0,63.843559,10.013580000000001,10.013580000000001,10.013580000000001,10.013580000000001,0.0,2137.899399,2137.899399,2137.899399,2137.899399,0.0,10.013580000000001,2618.0744170000003,4765.987396,1588.662465,1388.07105,83928.044022,2.0,2.0,90.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,4765.987396,4765.987396,4765.987396,4765.987396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
7,46841,53,udp,dns,0.000443,2,2,2,2,4514.858988,4514.858988,9029.717976,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,46.0,46.0,92.0,46.0,0.0,78.0,94.0,172.0,86.0,11.313708,46.0,94.0,264.0,66.0,24.0,13.828278,13.828278,13.828278,13.828278,0.0,178.098679,178.098679,178.098679,178.098679,0.0,13.828278,251.054764,442.98172,147.660573,121.50703700000001,595961.386437,2.0,2.0,92.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,442.98172,442.98172,442.98172,442.98172,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
8,56020,53,tcp,dns,10.186746000000001,10,8,3,3,0.981668,0.785334,1.767002,0.8,328,32,40,264,32,40,2,2,0,3,3,17,0,0,0,0,0.0,56.0,128.0,12.8,21.31666,0.0,234.0,540.0,67.5,96.455763,0.0,234.0,668.0,37.111111,69.668871,44.822693,10140509.128571,10186788.082123,1131865.342458,3378269.289659,2.861023,10182282.924652,10185595.989227,1455085.141318,3848332.5378650003,1.9073490000000002,10140509.128571,10186788.082123,599222.82836,2458752.770118,65.575406,5.0,4.0,64.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,972.9862210000001,45305.967331,46278.953552,23139.476776,31348.151573000003,10140509.128571,10140509.128571,10140509.128571,10140509.128571,0.0,64240,65160,501,ARP_poisioning
9,44116,443,tcp,-,52.495332999999995,6,3,3,1,0.11429600000000001,0.057148000000000004,0.171444,0.5,192,32,32,96,32,32,2,0,0,3,1,9,0,0,0,0,0.0,46.0,123.0,20.5,23.114929999999998,0.0,46.0,46.0,15.333332999999998,26.558112,0.0,46.0,169.0,18.777778,22.736411999999998,25.987625,52389184.951782,52495352.983475,10499070.596695,23417300.715884,29.802321999999997,52445048.093796,52445077.896118,26222538.948059,37084228.073353,20.027161,52389184.951782,52495352.983475,6561919.122934,18517027.061954997,3.219334,3.0,1.5,61.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,50291.061401,55876.970291,106168.031693,53084.015845999995,3949.834055,52389184.951782,52389184.951782,52389184.951782,52389184.951782,0.0,501,10,501,ARP_poisioning
