no,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
0,38667,1883,tcp,mqtt,32.011598,9,5,3,3,0.281148,0.156193,0.437341,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,761.985779,29729182.958603,32011597.87178,4001449.733973,10403073.630178,4438.877106,1511693.954468,2026391.0293580003,506597.75733900006,680406.147126,761.985779,29729182.958603,32011597.87178,2462430.605522,8199746.707142998,3.373777,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2282414.913177,2282414.913177,2282414.913177,2282414.913177,0.0,29729182.958603,29729182.958603,29729182.958603,29729182.958603,0.0,64240,26847,502,MQTT_Publish
0,46600,1723,tcp,-,3.4e-05,1,1,0,0,29330.797203,29330.797203,58661.594406,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.093857,34.093857,34.093857,34.093857,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.093857,34.093857,34.093857,34.093857,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1,51143,1883,tcp,mqtt,31.883584000000006,9,5,3,3,0.282277,0.15682100000000002,0.439097,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,247.001648,29855277.061462,31883584.022522,3985448.002815,10463455.560613,4214.048386,1576435.804367,1876260.995865,469065.248966,741351.686212,247.001648,29855277.061462,31883584.022522,2452583.386348,8242459.024786,3.3873230000000003,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2028306.96106,2028306.96106,2028306.96106,2028306.96106,0.0,29855277.061462,29855277.061462,29855277.061462,29855277.061462,0.0,64240,26847,502,MQTT_Publish
0,51506,80,tcp,http,0.000261,8,0,2,0,30671.327239,0.0,30671.327239,0.0,260,20,40,0,0,0,1,2,1,2,0,6,0,0,0,0,0.0,126.0,212.0,26.5,50.219518,0.0,0.0,0.0,0.0,0.0,0.0,126.0,212.0,26.5,50.219518,7.152557000000001,155.925751,260.829926,37.261418,54.151768000000004,0.0,0.0,0.0,0.0,0.0,7.152557000000001,155.925751,260.829926,37.261418,54.151768000000004,812790.171846,8.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.829926,260.829926,260.829926,260.829926,0.0,0.0,0.0,0.0,0.0,0.0,65476,0,0,NMAP_UDP_SCAN
2,44761,1883,tcp,mqtt,32.124053,9,5,3,3,0.280164,0.155647,0.435811,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,74.0,8.222222,12.852799,0.0,21.0,30.0,6.0,8.689074,0.0,33.0,104.0,7.428571000000002,11.229866,283.956528,29842149.019241,32124053.001404,4015506.625175,10442377.920997,2456.903458,1476048.946381,2013769.865036,503442.466259,660344.3600270001,283.956528,29842149.019241,32124053.001404,2471081.0001080004,8230592.556842999,3.23745,3.0,1.666667,24.666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2281903.982162,2281903.982162,2281903.982162,2281903.982162,0.0,29842149.019241,29842149.019241,29842149.019241,29842149.019241,0.0,64240,26847,502,MQTT_Publish
1,58684,80,tcp,http,29.289262,10,2,7,0,0.341422,0.068284,0.409706,0.2,328,32,40,60,20,40,1,2,1,7,0,10,0,0,0,0,0.0,87.0,609.0,60.9,42.024993,0.0,0.0,0.0,0.0,0.0,0.0,87.0,609.0,50.75,44.798792999999996,183.105469,14080132.007599,29002485.990523998,3222498.4433919997,4653344.817966,29001579.999924,29001579.999924,29001579.999924,29001579.999924,0.0,61.03515600000001,14080132.007599,29289261.817932002,2662660.165267,4344931.121009,20.792603,2.0,0.4,121.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812484.9796300001,7228713.989258001,8041198.968886999,4020599.4844440003,4536959.042354,7167930.841446001,14080132.007599,21248062.849045,10624031.424522,4887664.317512,64240,64768,502,Metasploit_Brute_Force_SSH
3,60893,1883,tcp,mqtt,31.961063,9,5,3,3,0.281593,0.15644,0.438033,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,74.0,8.222222,12.852799,0.0,21.0,30.0,6.0,8.689074,0.0,33.0,104.0,7.428571000000002,11.229866,288.963318,29913774.967194,31961063.146591,3995132.893324,10482528.222589,3933.906555,1551892.04216,1883784.05571,470946.01392700005,724569.317911,288.963318,29913774.967194,31961063.146591,2458543.318969,8257786.423083999,3.253959,3.0,1.666667,24.666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2047288.179398,2047288.179398,2047288.179398,2047288.179398,0.0,29913774.967194,29913774.967194,29913774.967194,29913774.967194,0.0,64240,26847,502,MQTT_Publish
94635,39249,21,tcp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
4,51087,1883,tcp,mqtt,31.902362,9,5,3,3,0.282111,0.156728,0.438839,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,387.907028,29814704.89502,31902361.869812,3987795.233727,10447019.098718,3005.027771,1632083.177567,1935984.134674,483996.033669,768543.3903130002,387.907028,29814704.89502,31902361.869812,2454027.836139,8230583.826551,3.385329,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2087656.974792,2087656.974792,2087656.974792,2087656.974792,0.0,29814704.89502,29814704.89502,29814704.89502,29814704.89502,0.0,64240,26847,502,MQTT_Publish
1,5353,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,118.0,118.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,118.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
